778, 114, 56, -96.12, -301.53
779, 114, 76, -41.51, -301.53
780, 114, 78, -167.7, -301.53
781, 114, 21, -129.3, -301.53
782, 114, 90, -14.96, -301.53
783, 114, 108, 11.54, -301.53
784, 114, 39, -18.72, -301.53
785, 114, 84, -56.09, -301.53
786, 114, 107, 116.91, -301.53
787, 114, 49, -124.06, -301.53
788, 114, 74, -36.84, -301.53
789, 114, 30, -22.13, -301.53
790, 114, 26, -123.5, -301.53
791, 114, 38, -164.87, -301.53
792, 114, 24, -142.14, -301.53
793, 114, 80, -71.47, -301.53
794, 114, 65, 41.74, -301.53
795, 114, 74, -222.43, -301.53
796, 114, 5, -44.27, -301.53
797, 114, 60, -50.84, -301.53
798, 114, 95, 155.34, -301.53
799, 114, 21, -40.88, -301.53
800, 114, 31, -40.59, -301.53
801, 114, 38, -84.58, -301.53
802, 114, 50, -153.51, -301.53
803, 114, 88, 116.65, -301.53
804, 114, 81, -73.01, -301.53
805, 114, 8, -94.76, -301.53
806, 114, 2, 6.69, -301.53
807, 114, 102, 45.33, -301.53
808, 114, 73, -51.95, -301.53
809, 114, 75, -108.3, -301.53
810, 114, 57, 16.85, -301.53
811, 114, 53, -129.34, -301.53
812, 114, 101, -13.23, -301.53
813, 114, 39, -167.7, -301.53
814, 114, 35, -55.81, -301.53
815, 114, 81, -41.36, -301.53
816, 114, 102, 45.16, -301.53
817, 114, 112, 104.84, -301.53
818, 114, 14, -66.29, -301.53
819, 114, 100, -2.51, -301.53
820, 114, 40, -181.2, -301.53
821, 114, 76, -156.07, -301.53
822, 114, 63, -150.55, -301.53
823, 114, 23, -151.89, -301.53
824, 114, 21, -141.09, -301.53
825, 114, 75, -36.53, -301.53
826, 114, 35, -138.03, -301.53
827, 114, 114, 82.66, -301.53
828, 114, 109, 79.68, -301.53
829, 114, 63, 7.32, -301.53
830, 114, 101, 39.34, -301.53
831, 114, 42, -171.53, -301.53
832, 114, 96, 6.39, -301.53
833, 114, 24, -76.51, -301.53
834, 114, 112, 93.27, -301.53
835, 114, 75, 4.2, -301.53
836, 114, 81, -64.01, -301.53
837, 114, 109, 101.48, -301.53
838, 114, 29, -134.3, -301.53
839, 114, 109, 73.91, -301.53
840, 114, 104, 59.2, -301.53
841, 114, 41, -139.37, -301.53
842, 114, 81, -71.82, -301.53
843, 114, 85, -72.12, -301.53
844, 114, 12, 9.2, -301.53
845, 114, 69, -236.37, -301.53
846, 114, 83, -66.42, -301.53
847, 114, 98, -30.74, -301.53
848, 114, 21, -122.58, -301.53
849, 114, 49, -109.73, -301.53
850, 114, 57, 11.08, -301.53
851, 114, 43, -223.24, -301.53
852, 114, 2, -9.58, -301.53
853, 114, 87, 21.67, -301.53
854, 114, 107, 15.81, -301.53
855, 114, 47, -214.61, -301.53
856, 114, 114, 82.66, -301.53
857, 114, 48, -47.08, -301.53
858, 114, 50, -101.27, -301.53
859, 114, 3, -42.4, -301.53
860, 114, 76, -90.59, -301.53
861, 114, 68, -94.41, -301.53
862, 114, 101, -10.24, -301.53
863, 114, 96, -43.62, -301.53
864, 114, 44, -87.81, -301.53
865, 114, 52, -206.52, -301.53
866, 114, 98, 86.73, -301.53
867, 114, 22, -123.84, -301.53
868, 114, 34, -79.85, -301.53
869, 114, 7, -20.44, -301.53
870, 114, 83, -77.34, -301.53
871, 114, 92, -21.56, -301.53
872, 114, 95, 82.8, -301.53
873, 114, 112, 69.05, -301.53
874, 114, 97, 40.55, -301.53
875, 114, 46, -128.27, -301.53
876, 114, 60, -38.15, -301.53
877, 114, 102, 7.8, -301.53
878, 114, 38, -153.66, -301.53
879, 114, 61, -171.85, -301.53
880, 114, 85, -49.14, -301.53
881, 114, 22, -177.71, -301.53
882, 114, 37, -133.25, -301.53
883, 114, 3, -4.55, -301.53
884, 114, 45, -74.62, -301.53
885, 114, 7, -42.31, -301.53
886, 114, 4, 4.71, -301.53
887, 114, 8, -54.42, -301.53
888, 114, 63, -144.44, -301.53
889, 114, 85, -54.28, -301.53
890, 114, 89, 7.06, -301.53
891, 114, 65, -154.05, -301.53
892, 114, 80, -33.19, -301.53
893, 114, 75, -173.66, -301.53
894, 114, 2, -28.87, -301.53
895, 114, 34, -98.6, -301.53
896, 114, 30, -94.37, -301.53
897, 114, 59, -216.15, -301.53
898, 114, 85, 47.27, -301.53
899, 114, 5, -64.76, -301.53
900, 114, 94, 60.46, -301.53
901, 114, 62, -202.04, -301.53
902, 114, 12, -77.61, -301.53
903, 114, 99, 58.89, -301.53
904, 114, 69, 91.05, -301.53
905, 114, 69, -75.73, -301.53
906, 114, 112, 64.27, -301.53
907, 114, 14, -76.84, -301.53
908, 114, 31, -227.3, -301.53
909, 114, 74, 88.73, -301.53
910, 114, 93, -152.25, -301.53
911, 114, 28, -127.6, -301.53
912, 114, 81, 23.82, -301.53
913, 114, 46, -121.47, -301.53
914, 114, 24, -37.35, -301.53
915, 114, 73, -18.46, -301.53
916, 114, 34, -188.18, -301.53
917, 114, 68, -113.8, -301.53
918, 114, 3, -38.42, -301.53
919, 114, 106, 37.33, -301.53
920, 114, 68, 42.1, -301.53
921, 114, 55, -173.44, -301.53
922, 114, 40, -132.9, -301.53
923, 114, 106, 91.59, -301.53
924, 114, 96, -89.16, -301.53
925, 114, 70, -120.18, -301.53
926, 114, 36, -164.35, -301.53
927, 114, 109, 93.15, -301.53
928, 114, 38, -242.17, -301.53
929, 114, 67, -11.58, -301.53
930, 114, 49, -284.7, -301.53
931, 114, 80, 93.38, -301.53
932, 114, 49, -133.02, -301.53
933, 114, 92, 4.22, -301.53
934, 114, 42, -187.99, -301.53
935, 114, 84, 113.25, -301.53
936, 114, 26, -93.16, -301.53
937, 114, 97, 21.7, -301.53
938, 114, 38, -110.91, -301.53
939, 114, 11, -70.3, -301.53
940, 114, 33, -66.72, -301.53
941, 114, 46, -112.06, -301.53
942, 114, 63, 29.99, -301.53
943, 114, 100, 24.52, -301.53
944, 114, 59, -101.2, -301.53
945, 114, 109, 38.77, -301.53
946, 114, 54, -192.79, -301.53
947, 114, 77, 8.62, -301.53
948, 114, 105, 81.73, -301.53
949, 114, 114, 82.66, -301.53
950, 114, 48, -70.43, -301.53
951, 114, 72, -92.49, -301.53
952, 114, 40, -183.86, -301.53
953, 114, 45, -192.61, -301.53
954, 114, 100, -38.85, -301.53
955, 114, 83, -148.63, -301.53
956, 114, 59, 16.12, -301.53
957, 114, 69, -161.25, -301.53
958, 114, 49, -170.93, -301.53
959, 114, 88, -40.87, -301.53
960, 114, 20, -96.75, -301.53
961, 114, 22, -56.87, -301.53
962, 114, 52, -116.55, -301.53
963, 114, 57, -183, -301.53
964, 114, 114, 82.66, -301.53
965, 114, 99, 37.52, -301.53
966, 114, 84, -83.3, -301.53
967, 114, 97, 19.47, -301.53
968, 114, 17, -87.78, -301.53
969, 114, 45, -123.53, -301.53
970, 114, 57, -29.64, -301.53
971, 114, 41, -198.1, -301.53
972, 114, 93, 24.3, -301.53
973, 114, 48, -147.66, -301.53
974, 114, 46, -209.68, -301.53
975, 114, 3, -35.14, -301.53
976, 114, 111, 52.66, -301.53
977, 114, 45, -49.22, -301.53
978, 114, 80, -9.18, -301.53
979, 114, 18, -117.22, -301.53
980, 114, 33, -62.97, -301.53
981, 114, 77, -91.94, -301.53
982, 114, 21, 10.92, -301.53
983, 114, 109, 67.49, -301.53
984, 114, 69, -179.56, -301.53
985, 114, 5, -24.97, -301.53
986, 114, 54, -250.16, -301.53
987, 114, 74, -119.11, -301.53
988, 114, 20, -79.38, -301.53
989, 114, 62, -118.93, -301.53
990, 114, 36, -157.26, -301.53
991, 114, 25, -145.43, -301.53
992, 114, 98, -47.67, -301.53
993, 114, 25, -179.72, -301.53
994, 114, 21, -123.94, -301.53
995, 114, 62, -4.16, -301.53
996, 114, 84, 0.1, -301.53
997, 114, 30, -113.64, -301.53
998, 114, 65, -162.64, -301.53
999, 114, 100, 88.72, -301.53
1000, 114, 12, -89.59, -301.53
1001, 114, 89, 29.69, -301.53
1002, 114, 96, 45.29, -301.53
1003, 114, 89, -5.74, -301.53
1004, 114, 92, 8.67, -301.53
1005, 114, 92, -142.36, -301.53
1006, 114, 112, 52.96, -301.53
1007, 114, 81, 5.18, -301.53
1008, 114, 53, -126.7, -301.53
1009, 114, 58, -78.18, -301.53
1010, 114, 18, -124.4, -301.53
1011, 114, 88, -156.42, -301.53
1012, 114, 8, -14.53, -301.53
1013, 114, 64, -272.74, -301.53
1014, 114, 45, -229.86, -301.53
1015, 114, 4, -32.71, -301.53
1016, 114, 70, -161.05, -301.53
1017, 114, 96, -9.31, -301.53
1018, 114, 61, -125.75, -301.53
1019, 114, 45, -147.61, -301.53
1020, 114, 67, -191.8, -301.53
1021, 114, 73, -175.42, -301.53
1022, 114, 12, -141.01, -301.53
1023, 114, 105, 31.68, -301.53
1024, 114, 51, -40, -301.53
1025, 114, 96, 18.78, -301.53
1026, 114, 73, -68.15, -301.53
1027, 114, 14, -58.8, -301.53
1028, 114, 77, -22.48, -301.53
1029, 114, 107, 91.84, -301.53
1030, 114, 7, -53.87, -301.53
1031, 114, 91, -50.71, -301.53
1032, 114, 83, 9.07, -301.53
1033, 114, 96, -2.56, -301.53
1034, 114, 68, -267.13, -301.53
1035, 114, 13, -2.28, -301.53
1036, 114, 44, -153.18, -301.53
1037, 114, 83, -22.94, -301.53
1038, 114, 35, -165.75, -301.53
1039, 114, 24, -17.45, -301.53
1040, 114, 9, -98.27, -301.53
1041, 114, 76, -120.04, -301.53
1042, 114, 44, -178.9, -301.53
1043, 114, 11, -38.59, -301.53
1044, 114, 36, -158.3, -301.53
1045, 114, 5, -34.38, -301.53
1046, 114, 6, -34.61, -301.53
1047, 114, 99, -51.29, -301.53
1048, 114, 5, -46.46, -301.53
1049, 114, 57, -153.36, -301.53
1050, 114, 104, -27.95, -301.53
1051, 114, 81, -122.53, -301.53
1052, 114, 8, -123.51, -301.53
1053, 114, 38, -176.04, -301.53
1054, 114, 7, -44.68, -301.53
1055, 114, 12, -102.07, -301.53
1056, 114, 36, -106.18, -301.53
1057, 114, 27, -177.6, -301.53
1058, 114, 109, 70.87, -301.53
1059, 114, 6, -8.69, -301.53
1060, 114, 72, -78.89, -301.53
1061, 114, 9, -87.86, -301.53
1062, 114, 106, 58.6, -301.53
1063, 114, 75, -37.69, -301.53
1064, 114, 0, 0, -301.53
1065, 114, 26, -3.17, -301.53
1066, 114, 58, -137.39, -301.53
1067, 114, 89, -124.21, -301.53
1068, 114, 93, -65.84, -301.53
1069, 114, 108, 25.84, -301.53
1070, 114, 58, -125.25, -301.53
1071, 114, 91, -17.23, -301.53
1072, 114, 83, -30.01, -301.53
1073, 114, 54, -88.97, -301.53
1074, 114, 97, -26.42, -301.53
1075, 114, 66, -28.11, -301.53
1076, 114, 65, -145.01, -301.53
1077, 114, 11, -24.58, -301.53
1078, 114, 51, -159.83, -301.53
1079, 114, 52, -194.1, -301.53
1080, 114, 85, -57.12, -301.53
1081, 114, 35, -129.15, -301.53
1082, 114, 94, 0.95, -301.53
1083, 114, 111, 50.31, -301.53
1084, 114, 41, -175.88, -301.53
1085, 114, 112, 73.07, -301.53
1086, 114, 74, -181.32, -301.53
1087, 114, 96, -32.1, -301.53
1088, 114, 111, 49.56, -301.53
1089, 114, 19, -86.71, -301.53
1090, 114, 62, -250.27, -301.53
1091, 114, 45, -237.11, -301.53
1092, 114, 104, 56.38, -301.53
1093, 114, 110, 65.68, -301.53
1094, 114, 65, -177.58, -301.53
1095, 114, 9, -97.37, -301.53
1096, 114, 44, -238.7, -301.53
1097, 114, 24, -128.28, -301.53
1098, 114, 21, -161.05, -301.53
1099, 114, 75, -113.19, -301.53
1100, 114, 113, 77.8, -301.53
1101, 114, 10, -58.45, -301.53
1102, 114, 22, -47.58, -301.53
1103, 114, 104, 31.08, -301.53
1104, 114, 0, 0, -301.53
1105, 114, 44, -159.48, -301.53
1106, 114, 76, -158.47, -301.53
1107, 114, 35, -43.09, -301.53
1108, 114, 96, 19.33, -301.53
1109, 114, 66, -42.55, -301.53
1110, 114, 8, -58.59, -301.53
1111, 114, 55, -159.82, -301.53
1112, 114, 15, -135.87, -301.53
1113, 114, 26, -87.17, -301.53
1114, 114, 94, 11.52, -301.53
1115, 114, 111, 64.57, -301.53
1116, 114, 76, -8.6, -301.53
1117, 114, 17, -109.53, -301.53
1118, 114, 37, -148.14, -301.53
1119, 114, 5, 1.08, -301.53
1120, 114, 37, -109.29, -301.53
1121, 114, 80, 68.41, -301.53
1122, 114, 34, 27.9, -301.53
1123, 114, 67, -56.64, -301.53
1124, 114, 79, -79.37, -301.53
1125, 114, 28, -87.67, -301.53
1126, 114, 80, -24.91, -301.53
1127, 114, 58, -224.14, -301.53
1128, 114, 7, -21.65, -301.53
1129, 114, 13, -32.31, -301.53
1130, 114, 74, -1.17, -301.53
1131, 114, 4, -55.66, -301.53
1132, 114, 6, -3.18, -301.53
1133, 114, 109, 49.64, -301.53
1134, 114, 24, -33.94, -301.53
1135, 114, 108, 24.72, -301.53
1136, 114, 69, -91.17, -301.53
1137, 114, 87, -65.58, -301.53
1138, 114, 76, 25.99, -301.53
1139, 114, 3, -29.1, -301.53
1140, 114, 96, 46.74, -301.53
1141, 114, 40, -140.19, -301.53
1142, 114, 44, -92.99, -301.53
1143, 114, 76, 20.67, -301.53
1144, 114, 27, -164.69, -301.53
1145, 114, 8, 9.89, -301.53
1146, 114, 48, -141.75, -301.53
1147, 114, 3, -28.11, -301.53
1148, 114, 105, 107.33, -301.53
1149, 114, 95, -26.79, -301.53
1150, 114, 95, 75.14, -301.53
1151, 114, 102, 49.78, -301.53
1152, 114, 10, -47.79, -301.53
1153, 114, 31, -87.19, -301.53
1154, 114, 4, -34.18, -301.53
1155, 114, 107, 56.84, -301.53
1156, 114, 102, 63.31, -301.53
1157, 114, 81, 47.25, -301.53
1158, 114, 105, 45.75, -301.53
1159, 114, 44, -108.39, -301.53
1160, 114, 92, 61.44, -301.53
1161, 114, 80, -69.83, -301.53
1162, 114, 108, 70.29, -301.53
1163, 114, 23, -47.94, -301.53
1164, 114, 37, -11.53, -301.53
1165, 114, 89, -42.73, -301.53
1166, 114, 103, 10.81, -301.53
1167, 114, 89, -10.76, -301.53
1168, 114, 66, -65.66, -301.53
1169, 114, 72, 10.51, -301.53
1170, 114, 12, -28.01, -301.53
1171, 114, 88, -144.07, -301.53
1172, 114, 93, 74.96, -301.53
1173, 114, 82, -120.52, -301.53
1174, 114, 106, -15.05, -301.53
1175, 114, 98, 47.52, -301.53
1176, 114, 46, -89.11, -301.53
1177, 114, 70, -177.45, -301.53
1178, 114, 8, -94.76, -301.53
1179, 114, 43, -102.06, -301.53
1180, 114, 52, -172.36, -301.53
1181, 114, 10, -50.9, -301.53
1182, 114, 103, -0.4, -301.53
1183, 114, 57, -168.07, -301.53
1184, 114, 32, -115.7, -301.53
1185, 114, 21, -91.23, -301.53
1186, 114, 108, 24.88, -301.53
1187, 114, 32, -217.22, -301.53
1188, 114, 2, -23.99, -301.53
1189, 114, 92, 82.12, -301.53
1190, 114, 51, -55.76, -301.53
1191, 114, 47, -110.22, -301.53
1192, 114, 98, 136.3, -301.53
1193, 114, 110, 61.98, -301.53
1194, 114, 31, -193.6, -301.53
1195, 114, 88, -84.86, -301.53
1196, 114, 109, 76.55, -301.53
1197, 114, 24, -186.85, -301.53
1198, 114, 25, -162.33, -301.53
1199, 114, 19, -153.51, -301.53
1200, 114, 114, 82.66, -301.53
1201, 114, 85, -29.81, -301.53
1202, 114, 16, -113.76, -301.53
1203, 114, 90, -26.29, -301.53
1204, 114, 14, -116.82, -301.53
1205, 114, 79, 27.52, -301.53
1206, 114, 60, -60.65, -301.53
1207, 114, 72, -93.71, -301.53
1208, 114, 87, 73.59, -301.53
1209, 114, 55, -113.33, -301.53
1210, 114, 37, -34.7, -301.53
1211, 114, 68, -133.02, -301.53
1212, 114, 54, -153.86, -301.53
1213, 114, 90, -77.46, -301.53
1214, 114, 38, -249.49, -301.53
1215, 114, 40, -124.11, -301.53
1216, 114, 66, -212.32, -301.53
1217, 114, 66, -34.81, -301.53
1218, 114, 11, 68.1, -301.53
1219, 114, 44, -216.46, -301.53
1220, 114, 71, -106.98, -301.53
1221, 114, 43, -227.43, -301.53
1222, 114, 42, 15.98, -301.53
1223, 114, 96, 30.72, -301.53
1224, 114, 49, -122.34, -301.53
1225, 114, 109, 89.87, -301.53
1226, 114, 32, -109.88, -301.53
1227, 114, 87, 98.24, -301.53
1228, 114, 68, 77.14, -301.53
1229, 114, 95, -101.21, -301.53
1230, 114, 39, -51.41, -301.53
1231, 114, 80, -107.76, -301.53
1232, 114, 108, 43.53, -301.53
1233, 114, 72, -106.42, -301.53
1234, 114, 88, -106.95, -301.53
1235, 114, 83, -245.64, -301.53
1236, 114, 68, -201.03, -301.53
1237, 114, 89, -40.41, -301.53
1238, 114, 66, -188.03, -301.53
1239, 114, 79, 9.77, -301.53
1240, 114, 0, 0, -301.53
1241, 114, 59, 4.66, -301.53
1242, 114, 97, 1.16, -301.53
1243, 114, 61, -98.36, -301.53
1244, 114, 68, -70.51, -301.53
1245, 114, 9, -50.96, -301.53
1246, 114, 64, -158.21, -301.53
1247, 114, 5, -66.56, -301.53
1248, 114, 41, -261.38, -301.53
1249, 114, 39, -166.46, -301.53
1250, 114, 56, -250.44, -301.53
1251, 114, 73, -95.6, -301.53
1252, 114, 12, -123.23, -301.53
1253, 114, 58, 46.2, -301.53
1254, 114, 66, -35.41, -301.53
1255, 114, 55, -115.19, -301.53
1256, 114, 17, -123.18, -301.53
1257, 114, 42, -191.85, -301.53
1258, 114, 29, -184.68, -301.53
1259, 114, 91, 22.7, -301.53
1260, 114, 111, -1.09, -301.53
1261, 114, 36, 34.01, -301.53
1262, 114, 40, -115.93, -301.53
1263, 114, 107, 118.73, -301.53
1264, 114, 100, -53.7, -301.53
1265, 114, 72, -133.29, -301.53
1266, 114, 33, -167.12, -301.53
1267, 114, 54, 23.6, -301.53
1268, 114, 23, -104.62, -301.53
1269, 114, 1, -0.13, -301.53
1270, 114, 82, 131.13, -301.53
1271, 114, 109, 50.67, -301.53
1272, 114, 30, -131.97, -301.53
1273, 114, 24, -56.03, -301.53
1274, 114, 14, -37.3, -301.53
1275, 114, 92, -61.14, -301.53
1276, 114, 71, -184.59, -301.53
1277, 114, 80, -121.15, -301.53
1278, 114, 38, -99.27, -301.53
1279, 114, 56, -100.79, -301.53
1280, 114, 106, 42.29, -301.53
1281, 114, 106, 0.83, -301.53
1282, 114, 23, -149.94, -301.53
1283, 114, 13, -79.66, -301.53
1284, 114, 18, -41.8, -301.53
1285, 114, 73, -115.7, -301.53
1286, 114, 78, 52.26, -301.53
1287, 114, 19, -57.98, -301.53
1288, 114, 91, -24.18, -301.53
1289, 114, 84, 98.83, -301.53
1290, 114, 80, -126.26, -301.53
1291, 114, 46, -146.67, -301.53
1292, 114, 19, -94.22, -301.53
1293, 114, 30, -135.88, -301.53
1294, 114, 39, -60.01, -301.53
1295, 114, 26, -62.69, -301.53
1296, 114, 94, -72.11, -301.53
1297, 114, 78, -60.84, -301.53
1298, 114, 111, 92.45, -301.53
1299, 114, 109, 59.59, -301.53
1300, 114, 57, -25.86, -301.53
1301, 114, 80, 104.59, -301.53
1302, 114, 37, 23.4, -301.53
1303, 114, 28, -159.29, -301.53
1304, 114, 52, -173.34, -301.53
1305, 114, 15, 19.85, -301.53
1306, 114, 62, -117.7, -301.53
1307, 114, 101, 79.06, -301.53
1308, 114, 74, -105.77, -301.53
1309, 114, 53, -101.45, -301.53
1310, 114, 104, 34.65, -301.53
1311, 114, 44, -54.31, -301.53
1312, 114, 18, -104.87, -301.53
1313, 114, 74, -38.24, -301.53
1314, 114, 31, 12.31, -301.53
1315, 114, 95, 24.6, -301.53
1316, 114, 81, 98.78, -301.53
1317, 114, 39, -139.6, -301.53
1318, 114, 51, -160.45, -301.53
1319, 114, 104, 103.56, -301.53
1320, 114, 10, 25.71, -301.53
1321, 114, 18, -162.41, -301.53
1322, 114, 45, -31.31, -301.53
1323, 114, 46, -207.22, -301.53
1324, 114, 21, -221.56, -301.53
1325, 114, 34, -133.22, -301.53
1326, 114, 62, -108.38, -301.53
1327, 114, 79, 28.51, -301.53
1328, 114, 67, -32.88, -301.53
1329, 114, 44, -56.44, -301.53
1330, 114, 62, -136.51, -301.53
1331, 114, 12, -36.42, -301.53
1332, 114, 37, -27.26, -301.53
1333, 114, 42, -219.81, -301.53
1334, 114, 93, 45.79, -301.53
1335, 114, 68, -10.16, -301.53
1336, 114, 94, 88.41, -301.53
1337, 114, 53, -95.57, -301.53
1338, 114, 11, -141.75, -301.53
1339, 114, 49, -114.71, -301.53
1340, 114, 67, -14.69, -301.53
1341, 114, 15, -48.29, -301.53
1342, 114, 66, -10.84, -301.53
1343, 114, 1, 0.27, -301.53
1344, 114, 64, -99.61, -301.53
1345, 114, 30, -42.44, -301.53
1346, 114, 18, -109.07, -301.53
1347, 114, 39, -205.58, -301.53
1348, 114, 47, -121.12, -301.53
1349, 114, 0, 0, -301.53
1350, 114, 44, -95.45, -301.53
1351, 114, 65, -102.92, -301.53
1352, 114, 54, -39.56, -301.53
1353, 114, 109, 22.84, -301.53
1354, 114, 15, -49.23, -301.53
1355, 114, 67, -110.44, -301.53
1356, 114, 100, -55.6, -301.53
1357, 114, 91, -34.04, -301.53
1358, 114, 75, -97.07, -301.53
1359, 114, 102, -20.63, -301.53
1360, 114, 86, -182.03, -301.53
1361, 114, 2, -23.61, -301.53
1362, 114, 32, -192.47, -301.53
1363, 114, 44, -188.47, -301.53
1364, 114, 97, 72.81, -301.53
1365, 114, 30, -137.64, -301.53
1366, 114, 80, 63.39, -301.53
1367, 114, 1, -10.16, -301.53
1368, 114, 66, -94.67, -301.53
1369, 114, 58, -59.04, -301.53
1370, 114, 27, -114.75, -301.53
1371, 114, 53, -63.41, -301.53
1372, 114, 75, -215.51, -301.53
1373, 114, 73, -179.43, -301.53
1374, 114, 84, 4.25, -301.53
1375, 114, 66, -186.55, -301.53
1376, 114, 25, -81.52, -301.53
1377, 114, 40, -103.64, -301.53
1378, 114, 53, -260.41, -301.53
1379, 114, 91, -15.98, -301.53
1380, 114, 20, -114.7, -301.53
1381, 114, 44, -258.81, -301.53
1382, 114, 87, -58.17, -301.53
1383, 114, 13, -132.95, -301.53
1384, 114, 44, -202.84, -301.53
1385, 114, 75, -188.42, -301.53
1386, 114, 55, 5.65, -301.53
1387, 114, 78, 41.02, -301.53
1388, 114, 86, 36.19, -301.53
1389, 114, 61, -156.92, -301.53
1390, 114, 65, -79.19, -301.53
1391, 114, 89, -41.15, -301.53
1392, 114, 48, -95.41, -301.53
1393, 114, 45, -46.85, -301.53
1394, 114, 21, -104.29, -301.53
1395, 114, 52, -108.29, -301.53
1396, 114, 54, -74.21, -301.53
1397, 114, 112, 62.66, -301.53
1398, 114, 13, -136.92, -301.53
1399, 114, 112, 83.45, -301.53
1400, 114, 9, -52.14, -301.53
1401, 114, 51, -92.45, -301.53
1402, 114, 48, -29.67, -301.53
1403, 114, 96, -16.07, -301.53
1404, 114, 18, -186.69, -301.53
1405, 114, 34, -165.05, -301.53
1406, 114, 80, 98.5, -301.53
1407, 114, 35, -173.22, -301.53
1408, 114, 112, 38.15, -301.53
1409, 114, 8, -72.08, -301.53
1410, 114, 21, -138.06, -301.53
1411, 114, 52, -82.38, -301.53
1412, 114, 34, -180.73, -301.53
1413, 114, 22, -31.71, -301.53
1414, 114, 61, -227.15, -301.53
1415, 114, 48, -163.48, -301.53
1416, 114, 2, -28.87, -301.53
1417, 114, 69, -13.09, -301.53
1418, 114, 84, 25.59, -301.53
1419, 114, 28, -93.88, -301.53
1420, 114, 91, -57.07, -301.53
1421, 114, 87, 15.78, -301.53
1422, 114, 87, 54.81, -301.53
1423, 114, 34, -166.8, -301.53
1424, 114, 33, -167.16, -301.53
1425, 114, 20, -242.02, -301.53
1426, 114, 84, -40.87, -301.53
1427, 114, 69, -44.97, -301.53
1428, 114, 74, -99, -301.53
1429, 114, 28, -72.48, -301.53
1430, 114, 108, 55.57, -301.53
1431, 114, 105, 25.4, -301.53
1432, 114, 63, -108.09, -301.53
1433, 114, 110, 14.39, -301.53
1434, 114, 45, -46.49, -301.53
1435, 114, 64, -27.3, -301.53
1436, 114, 31, -174.43, -301.53
1437, 114, 26, -108.81, -301.53
1438, 114, 8, -91.53, -301.53
1439, 114, 62, -159.93, -301.53
1440, 114, 90, 21.93, -301.53
1441, 114, 53, 27.38, -301.53
1442, 114, 18, -140.56, -301.53
1443, 114, 110, 32.92, -301.53
1444, 114, 28, -84.87, -301.53
1445, 114, 113, 97, -301.53
1446, 114, 12, -49.55, -301.53
1447, 114, 45, -2.66, -301.53
1448, 114, 50, -135.28, -301.53
1449, 114, 81, -82.13, -301.53
1450, 114, 57, -199.32, -301.53
1451, 114, 67, -159.09, -301.53
1452, 114, 43, -67.02, -301.53
1453, 114, 68, -62.64, -301.53
1454, 114, 51, -48.81, -301.53
1455, 114, 74, -9.23, -301.53
1456, 114, 36, -104.16, -301.53
1457, 114, 1, -17.9, -301.53
1458, 114, 88, 31.63, -301.53
1459, 114, 69, -236.61, -301.53
1460, 114, 55, -68.71, -301.53
1461, 114, 16, -126, -301.53
1462, 114, 94, 24.65, -301.53
1463, 114, 28, -127.12, -301.53
1464, 114, 32, -95.12, -301.53
1465, 114, 77, -69.39, -301.53
1466, 114, 14, -61.24, -301.53
1467, 114, 24, -144.75, -301.53
1468, 114, 5, -60.8, -301.53
1469, 114, 52, -130.75, -301.53
1470, 114, 24, -160.3, -301.53
1471, 114, 103, 67.77, -301.53
1472, 114, 14, -154.76, -301.53
1473, 114, 2, -17.38, -301.53
1474, 114, 96, -22.44, -301.53
1475, 114, 95, 22.42, -301.53
1476, 114, 83, -4.08, -301.53
1477, 114, 7, 10.59, -301.53
1478, 114, 36, -148.7, -301.53
1479, 114, 111, 105.43, -301.53
1480, 114, 38, -108.57, -301.53
1481, 114, 78, -154.85, -301.53
1482, 114, 74, -38.74, -301.53
1483, 114, 106, 53.97, -301.53
1484, 114, 99, 34.38, -301.53
1485, 114, 51, -138.39, -301.53
1486, 114, 88, -6.3, -301.53
1487, 114, 17, -63.6, -301.53
1488, 114, 1, -1.03, -301.53
1489, 114, 57, -111.52, -301.53
